id,gender,age,speaker,transcript,accent
cv_17617037,male,twenties,cv_1539,No wonder this vanilla yogurt tastes disgusting: Its eat-by date was last year.,US
cv_18381735,male,twenties,cv_14754,"A gentleman, belonging by birth to the inferior nobility.",England
cv_19545135,male,teens,cv_2714,There are also research studies to find and discover new pharmaceutical agents.,East Asia
cv_20529053,male,twenties,cv_9417,It was the first successful use of the defense in the United States.,England
cv_27697437,male,twenties,cv_12844,Wickham has used the technique for The Waterboys song Is She Conscious?,US
cv_27697441,male,twenties,cv_12844,The municipality contains part of the Raso da Catarina ecoregion.,US
cv_21798354,male,twenties,cv_6203,The president should not have veto power.,US
cv_21798355,male,twenties,cv_6203,"Alternatively, other groups are systematically unlucky.",US
cv_19939156,male,thirties,cv_14076,The nervous system stood as an exception.,US
cv_627541,female,sixties,cv_209,We dress to suit the weather of most days.,US
cv_18893498,male,thirties,cv_8247,Most of the interior has been preserved intact.,South Asia
cv_18893500,male,thirties,cv_8247,Aurelian accepted Bahram I's gifts and the terms of peace offered.,South Asia
cv_27406749,male,fifties,cv_4754,The other major difference between tropical and arctic alpine ecology is the temperature differences.,South Asia
cv_27406751,male,fifties,cv_4754,This repair construction disrupts nearby habitats.,South Asia
cv_20182062,male,fourties,cv_3524,Capablanca was awarded the Brilliancy Prize for this game.,US
cv_20182063,male,fourties,cv_3524,Many yacht clubs field teams to compete against other clubs in team racing.,US
cv_19854770,female,teens,cv_13022,This is an example of a central pit impact crater.,US
cv_19854772,female,teens,cv_13022,Multiplication and exponentiation are defined similarly.,US
cv_19050518,male,teens,cv_12339,"Many of them come from Lebanon, Syria and Eritrea.",Canada
cv_19050519,male,teens,cv_12339,"Saint Joseph Church, Bolarum located beside Holy Trinity Church, Bolarum.",Canada
cv_21730660,female,twenties,cv_6731,Major's comfortable re-election as Conservative Leader failed to restore his authority.,South Asia
cv_21730661,female,twenties,cv_6731,His high school track coach was legendary coach Kye Courtney.,South Asia
cv_38192655,male,thirties,cv_9591,Playskool produces many lines of educational toys and games for children.,England
cv_38192658,male,thirties,cv_9591,"The ploy worked, and the fire fighters received what they were negotiating.",England
cv_37119578,male,thirties,cv_1304,Two British paratroop battalions were sent to Jordan after a request by King Hussein.,Australia
cv_27102744,male,teens,cv_11712,The kinescope of this episode has been lost.,US
cv_27102746,male,teens,cv_11712,Ammanford's Town Council has continued as a community council.,US
cv_23964609,male,teens,cv_1269,The fifth and current bishop is Robert Joseph McManus.,South Asia
cv_17388668,male,twenties,cv_5923,"For polarized light, the end of the vector lies on the surface of the sphere.",US
cv_17388669,male,twenties,cv_5923,"Mutes little instruments on the bridge of the violin, deadening the sound.",US
cv_18800183,male,fourties,cv_10000,"The international airport in Latakia was named after him, Bassel Al-Assad International Airport.",US
cv_40354486,female,twenties,cv_9317,"On many promotional copies it was simply titled ""Melissa Lefton"".",US
cv_40354557,female,twenties,cv_9317,I will review some of the notable developments in the economy and financial system,US
cv_39566998,female,thirties,cv_7267,Oxford Township is governed under the Township form of government.,US
cv_16692475,male,twenties,cv_1260,Turning off gadgets that are not in use can save a lot of energy.,US
cv_195779,male,fifties,cv_1638,I'm going to become bitter and distrustful of people because one person betrayed me.,US
cv_19672834,male,twenties,cv_11735,The experiment was deemed a failure and never attempted again.,South Asia
cv_19672835,male,twenties,cv_11735,The rank insignia consisted of shoulder strap and sleeve lace.,South Asia
cv_1282108,male,teens,cv_4225,The medical examiner reported that the cause of death was a homicide.,South Asia
cv_1282109,male,teens,cv_4225,Wait a minute!,South Asia
cv_18099755,female,twenties,cv_12569,I'll start my first peach harvest later this year.,England
cv_17295580,male,twenties,cv_14461,"Actually, quietness is my normal mode in most situations.",South Asia
cv_18976651,male,twenties,cv_9550,Nikiforos Hatzidakis was killed.,South Asia
cv_20405318,male,twenties,cv_3140,The planetoid orbits the Sun between Mars and Jupiter.,South Asia
cv_20405322,male,twenties,cv_3140,The reservoirs are managed by Water Supplies Department of Hong Kong Government.,South Asia
cv_37976443,female,twenties,cv_1317,It was speculated that the engine which powered the officers kayak was heard.,Australia
cv_20067905,male,thirties,cv_8886,The plots for the miniseries were eventually posted online.,US
cv_18758926,female,twenties,cv_5274,In some cases-particularly with underground structures-these were never actually abandoned.,US
cv_18758956,female,twenties,cv_5274,"The stadium is often used for non-sport events, such as concerts and flea markets.",US
cv_39578673,male,fourties,cv_4545,The subroutine concept led to the availability of a substantial subroutine library.,Canada
cv_22325217,male,twenties,cv_9059,"The area has a rather seedy reputation, mainly due to prostitution.",East Asia
cv_20688626,male,twenties,cv_11258,Cane cutters cut cane and sometimes transport it by ox-cart.,South Asia
cv_20688629,male,twenties,cv_11258,Halgaver is in the parish of Lanhydrock.,South Asia
cv_20688736,female,teens,cv_1272,"The yellow perch has a laterally compressed body with an oval, oblong shape.",South Asia
cv_20688737,female,teens,cv_1272,"He has since formed the band named Ruby, that released one album before disbanding.",South Asia
cv_22788366,male,twenties,cv_14615,"The group had no formal organisation, and had no membership or structure outside Parliament.",South Asia
cv_22788367,male,twenties,cv_14615,It featured on screen choreography by Ramon Del Barrio.,South Asia
cv_17538643,male,twenties,cv_11611,"Come on Betty, let's go for a drink and sink a few.",England
cv_19270939,male,twenties,cv_7042,Fuel is drained based on how long the acceleration key is held down.,US
cv_19270941,male,twenties,cv_7042,The leadership functions of any corporate body at Rome might be termed praetorial.,US
cv_18497413,male,thirties,cv_6697,That kind of one-upmanship will ruin their friendship.,US
cv_18497414,male,thirties,cv_6697,I was delayed for almost an hour because of roadworks,US
cv_39587041,male,sixties,cv_3846,This practice was extended to the standard-definition channels when they began broadcasting in widescreen.,Australia
cv_32660772,male,teens,cv_2415,Dominican Republic and Puerto Rico participated as guests.,US
cv_19945306,male,thirties,cv_10184,There may be voiced labio-velar approximants in languages like Japanese.,South Asia
cv_19945308,male,thirties,cv_10184,"This facility, however, proved to be insufficient for long term use.",South Asia
cv_19648410,female,twenties,cv_8736,There are also stand up specials after the episodes in this season are finished.,US
cv_33772875,male,thirties,cv_10399,He was Director of the Aviation Research Centre during the Bangladesh War.,US
cv_18198513,male,thirties,cv_2110,I can't wait until the new release comes out.,US
cv_18238070,male,teens,cv_3347,"After the empire got a stable government again, the city was reclaimed.",US
cv_25650380,male,teens,cv_12524,"Traffic moves slowly enough to allow visual engagement with pedestrians, encouraging deference towards them.",Ireland
cv_25650381,male,teens,cv_12524,This required exit enhanced the village's function as an area for refueling of vehicles.,Ireland
cv_20451076,male,fourties,cv_1356,Buses depart from the airport every hour during rush hours Monday to Friday.,US
cv_20451079,male,fourties,cv_1356,It later became a key constituent of the North British Railway.,US
cv_126409,male,thirties,cv_8844,Is The Kiss playing,Canada
cv_18777447,male,teens,cv_11439,"Within a short time, additional weekly trips were required to meet growing demand.",US
cv_18777448,male,teens,cv_11439,It is opposite Padstow on the northeast bank of the River Camel estuary.,US
cv_19693121,male,twenties,cv_4766,American State Bank did not accept any bailout funds from the federal government.,US
cv_20688731,male,twenties,cv_6725,There are a total of three singles off of this album.,South Asia
cv_57396,male,thirties,cv_4525,where is No Sleep til Shanghai showing in three hours from now,US
cv_12303564,male,teens,cv_3038,My mother has Parkinson's.,England
cv_150709,male,teens,cv_13709,"The following night, the boy appeared at the alchemist's tent with a horse.",US
cv_32412791,female,twenties,cv_14749,Both the genus and the species were first described and published in Amer.,US
cv_17288918,male,twenties,cv_10521,It's good to see you up and about.,South Asia
cv_39820937,male,twenties,cv_5364,"He wrote under the pen-name of ""Ornithognomon"" and ""Old Log"".",US
cv_17357574,male,seventies,cv_12846,That's why you collapsed?,US
cv_552059,male,twenties,cv_6761,A person taking a picture of someone skating down a railing at night.,US
cv_20009192,male,fourties,cv_6243,"Two issues later, she was revealed to be the retired former superhero.",South Asia
cv_20644054,male,thirties,cv_11308,The biggest sound stage is leased annually to hold the Golden Eagle Awards.,Ireland
cv_20644055,male,thirties,cv_11308,Taft may be best remembered for his various fountains.,Ireland
cv_19650921,male,sixties,cv_6706,"For them, it is a movement of liberation that opposes the implications of racialization.",Scotland
cv_19650923,male,sixties,cv_6706,The name also made its way into Portuguese language as Vasco.,Scotland
cv_19732222,male,twenties,cv_10035,"Soon after its opening, it became Poland's national stadium.",US
cv_19680456,male,twenties,cv_1699,Gore states: The model of the Marshall Plan can be of great help.,South Asia
cv_19680459,male,twenties,cv_1699,They opened a new printing-house in Minsk and widened their contacts with workers.,South Asia
cv_19766383,female,teens,cv_14680,"He has published an open access online economics textbook, ""Introduction to Economic Analysis"".",Australia
cv_19766384,female,teens,cv_14680,"But all too often, these capital inflows are followed by another crisis.",Australia
