id,storage_path,duration,sample_freq
cv_19105945,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19105945.mp3,6.504,16000
cv_18983327,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18983327.mp3,5.4,16000
cv_18661019,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18661019.mp3,6.384,16000
cv_39645009,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39645009.mp3,7.596,16000
cv_20648476,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20648476.mp3,9.048,16000
cv_623388,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_623388.mp3,6.408,16000
cv_207024,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_207024.mp3,5.352,16000
cv_207025,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_207025.mp3,5.88,16000
cv_18984784,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18984784.mp3,5.904,16000
cv_18984785,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18984785.mp3,8.16,16000
cv_17758246,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17758246.mp3,7.464,16000
cv_20027504,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20027504.mp3,9.024,16000
cv_39590075,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39590075.mp3,5.796,16000
cv_39590079,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39590079.mp3,6.264,16000
cv_39955853,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39955853.mp3,6.516,16000
cv_18593745,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18593745.mp3,8.856,16000
cv_39490494,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39490494.mp3,5.94,16000
cv_19213279,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19213279.mp3,5.976,16000
cv_19213280,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19213280.mp3,7.464,16000
cv_20203640,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20203640.mp3,5.616,16000
cv_20203641,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20203641.mp3,8.256,16000
cv_29326449,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_29326449.mp3,7.812,16000
cv_29326450,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_29326450.mp3,5.4,16000
cv_458608,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_458608.mp3,5.736,16000
cv_35437451,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35437451.mp3,7.2,16000
cv_35437452,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35437452.mp3,7.416,16000
cv_38713736,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38713736.mp3,8.46,16000
cv_38713738,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38713738.mp3,6.876,16000
cv_2396842,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_2396842.mp3,5.784,16000
cv_672259,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_672259.mp3,8.88,16000
cv_672261,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_672261.mp3,12.408,16000
cv_21265378,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21265378.mp3,5.184,16000
cv_698681,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_698681.mp3,9.168,16000
cv_540648,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_540648.mp3,5.904,16000
cv_21702346,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21702346.mp3,6.048,16000
cv_21702349,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21702349.mp3,7.32,16000
cv_20304833,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20304833.mp3,8.376,16000
cv_20304834,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20304834.mp3,5.376,16000
cv_39902699,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39902699.mp3,5.796,16000
cv_39902710,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39902710.mp3,8.136,16000
cv_17883043,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17883043.mp3,6.096,16000
cv_17405020,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17405020.mp3,6.312,16000
cv_39623087,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39623087.mp3,6.336,16000
cv_21786428,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21786428.mp3,7.416,16000
cv_21786429,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21786429.mp3,6.36,16000
cv_31716416,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31716416.mp3,6.588,16000
cv_31716424,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31716424.mp3,6.876,16000
cv_531902,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_531902.mp3,6.024,16000
cv_20009021,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20009021.mp3,7.152,16000
cv_20009024,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20009024.mp3,6.504,16000
cv_17249432,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17249432.mp3,5.304,16000
cv_39602671,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39602671.mp3,7.668,16000
cv_39602675,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39602675.mp3,6.048,16000
cv_109017,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_109017.mp3,5.304,16000
cv_138772,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_138772.mp3,9.624,16000
cv_20178859,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20178859.mp3,7.224,16000
cv_20178860,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20178860.mp3,6.432,16000
cv_17865774,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17865774.mp3,5.088,16000
cv_17877327,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17877327.mp3,6.096,16000
cv_31693746,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31693746.mp3,7.74,16000
cv_31693756,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31693756.mp3,6.408,16000
cv_37360772,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37360772.mp3,6.3,16000
cv_37360775,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37360775.mp3,7.956,16000
cv_19641357,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19641357.mp3,9.72,16000
cv_19641358,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19641358.mp3,6.432,16000
cv_39758626,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39758626.mp3,6.156,16000
cv_39758627,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39758627.mp3,5.256,16000
cv_22709017,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22709017.mp3,6.216,16000
cv_22709018,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22709018.mp3,8.496,16000
cv_39977793,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39977793.mp3,7.488,16000
cv_39977797,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39977797.mp3,5.94,16000
cv_17257752,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17257752.mp3,6.072,16000
cv_18378492,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18378492.mp3,5.04,16000
cv_18378496,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18378496.mp3,6.024,16000
cv_40206464,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40206464.mp3,5.472,16000
cv_20688727,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688727.mp3,5.904,16000
cv_20688728,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688728.mp3,5.664,16000
cv_17285930,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17285930.mp3,6.864,16000
cv_17261386,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17261386.mp3,6.12,16000
cv_17357048,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17357048.mp3,9.336,16000
cv_18710312,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18710312.mp3,8.976,16000
cv_18710315,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18710315.mp3,8.376,16000
cv_19714661,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19714661.mp3,7.704,16000
cv_19714663,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19714663.mp3,6.6,16000
cv_595872,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_595872.mp3,5.712,16000
cv_595873,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_595873.mp3,5.592,16000
cv_20984231,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20984231.mp3,7.128,16000
cv_20984234,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20984234.mp3,7.968,16000
cv_20688689,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688689.mp3,8.736,16000
cv_37318569,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37318569.mp3,5.4,16000
cv_37318570,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37318570.mp3,9.0,16000
cv_18545940,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18545940.mp3,5.28,16000
cv_22754639,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22754639.mp3,7.464,16000
cv_22754640,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22754640.mp3,6.096,16000
cv_18205915,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18205915.mp3,5.568,16000
cv_18012942,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18012942.mp3,8.52,16000
cv_17617037,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17617037.mp3,6.936,16000
cv_18381735,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18381735.mp3,6.096,16000
cv_19545135,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19545135.mp3,7.536,16000
cv_20529053,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20529053.mp3,10.56,16000
cv_27697437,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27697437.mp3,7.38,16000
cv_27697441,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27697441.mp3,8.496,16000
cv_21798354,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21798354.mp3,5.304,16000
cv_21798355,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21798355.mp3,6.264,16000
cv_19939156,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19939156.mp3,6.936,16000
cv_627541,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_627541.mp3,8.736,16000
cv_18893498,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18893498.mp3,6.384,16000
cv_18893500,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18893500.mp3,6.096,16000
cv_27406749,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27406749.mp3,8.928,16000
cv_27406751,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27406751.mp3,6.012,16000
cv_20182062,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20182062.mp3,5.784,16000
cv_20182063,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20182063.mp3,7.464,16000
cv_19854770,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19854770.mp3,5.304,16000
cv_19854772,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19854772.mp3,5.424,16000
cv_19050518,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19050518.mp3,6.744,16000
cv_19050519,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19050519.mp3,9.744,16000
cv_21730660,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21730660.mp3,7.776,16000
cv_21730661,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21730661.mp3,6.36,16000
cv_38192655,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38192655.mp3,6.984,16000
cv_38192658,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38192658.mp3,5.868,16000
cv_37119578,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37119578.mp3,6.588,16000
cv_27102744,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27102744.mp3,5.184,16000
cv_27102746,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27102746.mp3,6.444,16000
cv_23964609,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23964609.mp3,5.544,16000
cv_17388668,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17388668.mp3,6.768,16000
cv_17388669,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17388669.mp3,5.904,16000
cv_18800183,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18800183.mp3,10.176,16000
cv_40354486,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40354486.mp3,5.148,16000
cv_40354557,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40354557.mp3,6.48,16000
cv_39566998,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39566998.mp3,5.112,16000
cv_16692475,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_16692475.mp3,5.664,16000
cv_195779,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_195779.mp3,7.368,16000
cv_19672834,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19672834.mp3,5.496,16000
cv_19672835,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19672835.mp3,6.024,16000
cv_1282108,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1282108.mp3,7.704,16000
cv_1282109,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1282109.mp3,6.456,16000
cv_18099755,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18099755.mp3,5.136,16000
cv_17295580,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17295580.mp3,5.304,16000
cv_18976651,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18976651.mp3,8.856,16000
cv_20405318,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20405318.mp3,7.224,16000
cv_20405322,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20405322.mp3,5.784,16000
cv_37976443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37976443.mp3,6.3,16000
cv_20067905,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20067905.mp3,5.52,16000
cv_18758926,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18758926.mp3,8.064,16000
cv_18758956,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18758956.mp3,10.128,16000
cv_39578673,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39578673.mp3,5.58,16000
cv_22325217,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22325217.mp3,5.544,16000
cv_20688626,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688626.mp3,6.864,16000
cv_20688629,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688629.mp3,6.432,16000
cv_20688736,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688736.mp3,6.216,16000
cv_20688737,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688737.mp3,6.816,16000
cv_22788366,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22788366.mp3,8.472,16000
cv_22788367,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22788367.mp3,6.36,16000
cv_17538643,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17538643.mp3,5.376,16000
cv_19270939,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19270939.mp3,6.288,16000
cv_19270941,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19270941.mp3,9.96,16000
cv_18497413,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18497413.mp3,6.744,16000
cv_18497414,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18497414.mp3,6.624,16000
cv_39587041,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39587041.mp3,7.596,16000
cv_32660772,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32660772.mp3,5.148,16000
cv_19945306,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19945306.mp3,6.12,16000
cv_19945308,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19945308.mp3,6.264,16000
cv_19648410,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19648410.mp3,6.72,16000
cv_33772875,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_33772875.mp3,6.876,16000
cv_18198513,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18198513.mp3,5.832,16000
cv_18238070,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18238070.mp3,6.36,16000
cv_25650380,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25650380.mp3,8.496,16000
cv_25650381,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25650381.mp3,7.488,16000
cv_20451076,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20451076.mp3,9.384,16000
cv_20451079,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20451079.mp3,6.456,16000
cv_126409,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_126409.mp3,5.664,16000
cv_18777447,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18777447.mp3,8.328,16000
cv_18777448,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18777448.mp3,7.752,16000
cv_19693121,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19693121.mp3,7.464,16000
cv_20688731,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688731.mp3,5.424,16000
cv_57396,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_57396.mp3,5.016,16000
cv_12303564,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_12303564.mp3,6.408,16000
cv_150709,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_150709.mp3,5.712,16000
cv_32412791,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32412791.mp3,6.912,16000
cv_17288918,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17288918.mp3,7.656,16000
cv_39820937,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39820937.mp3,5.4,16000
cv_17357574,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17357574.mp3,7.296,16000
cv_552059,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_552059.mp3,5.664,16000
cv_20009192,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20009192.mp3,6.048,16000
cv_20644054,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20644054.mp3,7.584,16000
cv_20644055,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20644055.mp3,6.216,16000
cv_19650921,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19650921.mp3,8.856,16000
cv_19650923,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19650923.mp3,8.016,16000
cv_19732222,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19732222.mp3,5.256,16000
cv_19680456,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19680456.mp3,5.304,16000
cv_19680459,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19680459.mp3,6.336,16000
cv_19766383,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19766383.mp3,10.032,16000
cv_19766384,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19766384.mp3,7.608,16000
