id,duration,speaker,split,pitch,age,gender,speaking_rate,speech_monotony,accent,corpusid
POD0000000943_S0000310,7.8898926,POD0000000943,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000965_S0001151,10.859863,AUD0000000965,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
YOU0000017473_S0001091,5.580078,YOU0000017473,test,moderate pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001380_S0005533,6.4003906,AUD0000001380,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000005292_S0000098,5.6400146,YOU0000005292,test,slightly low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000000147_S0000070,5.0999756,POD0000000147,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001365_S0003782,7.4003906,AUD0000001365,test,slightly high-pitch,middle-aged adult,male,slightly slowly,slightly expressive and animated,,GigaSpeech
AUD0000000685_S0000646,5.670166,AUD0000000685,test,low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001109_S0007285,5.1015625,AUD0000001109,test,slightly low-pitch,middle-aged adult,female,slowly,slightly expressive and animated,,GigaSpeech
AUD0000001396_S0001619,5.17041,AUD0000001396,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000008038_S0000031,6.970001,YOU0000008038,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000005634_S0000207,14.320068,YOU0000005634,test,very high-pitch,child,male,slightly slowly,very expressive and animated,,GigaSpeech
POD0000009010_S0000052,8.880005,POD0000009010,test,high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000015162_S0000024,15.920013,POD0000015162,test,high-pitch,elderly,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000001277_S0000102,8.340027,POD0000001277,test,moderate pitch,young adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000001014_S0001802,5.9697266,AUD0000001014,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000002670_S0000022,6.9900208,YOU0000002670,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000614_S0004810,5.9003906,AUD0000000614,test,very high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
POD0000009184_S0000294,13.409912,POD0000009184,test,moderate pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000002979_S0000081,14.110046,POD0000002979,test,very low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
YOU0000016842_S0000054,8.220001,YOU0000016842,test,moderate pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001478_S0001794,8.560547,AUD0000001478,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000007909_S0000055,11.019989,POD0000007909,test,slightly high-pitch,young adult,male,slightly slowly,expressive and animated,,GigaSpeech
AUD0000001146_S0002757,5.7998047,AUD0000001146,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000013903_S0000304,7.0300293,YOU0000013903,test,high-pitch,young adult,female,fast,expressive and animated,,GigaSpeech
AUD0000001805_S0003473,5.4003906,AUD0000001805,test,slightly high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000968_S0001182,5.8007812,AUD0000000968,test,slightly high-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
YOU0000000183_S0000004,7.620001,YOU0000000183,test,very high-pitch,young adult,male,slightly fast,expressive and animated,,GigaSpeech
POD0000009092_S0000038,5.51001,POD0000009092,test,slightly low-pitch,young adult,male,fast,very monotone,,GigaSpeech
AUD0000001542_S0000464,8.340088,AUD0000001542,test,moderate pitch,middle-aged adult,male,moderate speed,expressive and animated,,GigaSpeech
AUD0000001601_S0006858,13.597656,AUD0000001601,test,moderate pitch,elderly,male,moderate speed,very monotone,,GigaSpeech
YOU0000004120_S0000048,9.119995,YOU0000004120,test,high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000013924_S0000020,5.2899933,YOU0000013924,test,very high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000005412_S0003252,5.4003906,YOU0000005412,test,moderate pitch,teenager,female,moderate speed,expressive and animated,,GigaSpeech
POD0000006647_S0000317,9.459961,POD0000006647,test,moderate pitch,young adult,male,fast,very monotone,,GigaSpeech
POD0000000878_S0000164,6.789917,POD0000000878,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
YOU0000012019_S0000198,7.459961,YOU0000012019,test,slightly low-pitch,elderly,male,moderate speed,monotone,,GigaSpeech
POD0000009593_S0000155,6.7000732,POD0000009593,test,low-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000012585_S0000027,10.410004,POD0000012585,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000071_S0001089,6.419922,AUD0000000071,test,very high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000009074_S0000024,7.529999,POD0000009074,test,slightly low-pitch,young adult,male,very fast,very monotone,,GigaSpeech
POD0000006346_S0000162,6.1799316,POD0000006346,test,very low-pitch,young adult,male,fast,very monotone,,GigaSpeech
POD0000006290_S0000076,9.570007,POD0000006290,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000006117_S0000079,6.879944,POD0000006117,test,moderate pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
AUD0000000623_S0007084,7.0,AUD0000000623,test,slightly low-pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
AUD0000001080_S0003554,9.5,AUD0000001080,test,slightly high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000020892_S0000027,6.630005,YOU0000020892,test,moderate pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000256_S0003315,5.9003906,AUD0000000256,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000001319_S0000375,5.3498535,POD0000001319,test,slightly low-pitch,elderly,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001143_S0004414,6.6992188,AUD0000001143,test,high-pitch,elderly,male,moderate speed,expressive and animated,,GigaSpeech
YOU0000009004_S0000322,8.769775,YOU0000009004,test,high-pitch,middle-aged adult,male,slightly fast,very expressive and animated,,GigaSpeech
POD0000005313_S0000482,11.310059,POD0000005313,test,slightly low-pitch,young adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000000724_S0000032,16.270004,POD0000000724,test,slightly low-pitch,elderly,female,slightly slowly,slightly expressive and animated,,GigaSpeech
AUD0000001547_S0003428,10.699219,AUD0000001547,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000000233_S0000135,6.839966,POD0000000233,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
POD0000000713_S0000064,6.299988,POD0000000713,test,low-pitch,middle-aged adult,female,slowly,monotone,,GigaSpeech
AUD0000001531_S0000272,7.75,AUD0000001531,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000015222_S0000156,5.1400146,POD0000015222,test,slightly high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
YOU0000007674_S0000023,6.4800034,YOU0000007674,test,high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000002810_S0000404,9.27002,YOU0000002810,test,slightly high-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000014318_S0000144,8.640015,POD0000014318,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000007246_S0001111,5.459961,POD0000007246,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
AUD0000000427_S0001862,5.5,AUD0000000427,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000004351_S0000159,11.619995,YOU0000004351,test,very high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000006102_S0000145,18.01001,POD0000006102,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000690_S0000110,8.799988,AUD0000000690,test,slightly high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000006338_S0000240,14.600098,POD0000006338,test,slightly high-pitch,young adult,male,moderate speed,very monotone,,GigaSpeech
YOU0000014794_S0000242,7.6500244,YOU0000014794,test,high-pitch,elderly,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000009247_S0000022,7.830002,POD0000009247,test,slightly high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
POD0000006289_S0000061,9.25,POD0000006289,test,very high-pitch,young adult,male,moderate speed,expressive and animated,,GigaSpeech
YOU0000007966_S0002297,8.5,YOU0000007966,test,very high-pitch,middle-aged adult,female,moderate speed,very expressive and animated,,GigaSpeech
YOU0000007320_S0000406,15.9001465,YOU0000007320,test,slightly high-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000001008_S0002110,5.4003906,AUD0000001008,test,very low-pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
AUD0000000851_S0001977,5.5996094,AUD0000000851,test,low-pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000787_S0000308,5.1101074,AUD0000000787,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001678_S0004092,7.0,AUD0000001678,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000546_S0001547,6.7001953,AUD0000000546,test,slightly high-pitch,middle-aged adult,female,slightly fast,expressive and animated,,GigaSpeech
POD0000005634_S0001679,5.3100586,POD0000005634,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000017028_S0000250,5.5199585,YOU0000017028,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000035_S0011078,6.0,AUD0000000035,test,low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000009530_S0000047,6.9799805,POD0000009530,test,moderate pitch,teenager,female,very fast,slightly expressive and animated,,GigaSpeech
AUD0000000630_S0001254,9.700195,AUD0000000630,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000389_S0007751,5.3007812,AUD0000000389,test,slightly high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000001403_S0000098,13.25,POD0000001403,test,moderate pitch,young adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001163_S0007737,5.3007812,AUD0000001163,test,slightly low-pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000223_S0000222,5.76001,AUD0000000223,test,slightly low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000008200_S0000408,7.550049,YOU0000008200,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000006008_S0000197,11.25,POD0000006008,test,moderate pitch,young adult,male,moderate speed,expressive and animated,,GigaSpeech
AUD0000001048_S0008343,5.3007812,AUD0000001048,test,moderate pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000000394_S0000201,5.039978,AUD0000000394,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000020746_S0000605,6.090088,YOU0000020746,test,moderate pitch,elderly,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000009121_S0000165,7.73999,POD0000009121,test,slightly high-pitch,middle-aged adult,male,slightly slowly,slightly expressive and animated,,GigaSpeech
AUD0000000518_S0000622,11.77002,AUD0000000518,test,slightly high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000920_S0000787,6.120117,AUD0000000920,test,very low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000908_S0006936,5.5,AUD0000000908,test,very low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000005157_S0000023,5.7599945,YOU0000005157,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000000154_S0002265,12.200195,AUD0000000154,test,slightly high-pitch,middle-aged adult,female,fast,very expressive and animated,,GigaSpeech
YOU0000020644_S0000099,9.669983,YOU0000020644,test,high-pitch,elderly,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000019997_S0000046,5.5400085,YOU0000019997,test,moderate pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000938_S0004002,5.0996094,AUD0000000938,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000005722_S0000210,8.790039,YOU0000005722,test,low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000016431_S0000043,6.2700043,YOU0000016431,test,moderate pitch,young adult,male,very fast,very monotone,,GigaSpeech
YOU0000001539_S0000061,6.730011,YOU0000001539,test,low-pitch,middle-aged adult,female,slightly slowly,expressive and animated,,GigaSpeech
POD0000006086_S0000442,5.5998535,POD0000006086,test,slightly high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000014_S0001136,5.909668,AUD0000000014,test,moderate pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000123_S0000278,7.0200195,AUD0000000123,test,moderate pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
AUD0000000265_S0001389,10.990234,AUD0000000265,test,moderate pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000013362_S0000484,5.1000977,YOU0000013362,test,moderate pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000798_S0013618,9.5,AUD0000000798,test,low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
POD0000003662_S0000078,7.4400024,POD0000003662,test,slightly high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
AUD0000001269_S0004393,5.8007812,AUD0000001269,test,low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000006170_S0000311,8.949951,YOU0000006170,test,slightly low-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
AUD0000000198_S0004893,9.902344,AUD0000000198,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
POD0000015148_S0000186,6.869995,POD0000015148,test,low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000712_S0002574,6.7998047,AUD0000000712,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001254_S0001052,8.189941,AUD0000001254,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000014329_S0000106,6.1499634,POD0000014329,test,slightly low-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000004259_S0000018,8.949997,POD0000004259,test,moderate pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001166_S0003064,5.5,AUD0000001166,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000015998_S0000049,5.01001,POD0000015998,test,high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000011376_S0000321,5.880005,POD0000011376,test,slightly low-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
AUD0000001213_S0021729,5.0,AUD0000001213,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000005811_S0000305,6.8099365,POD0000005811,test,low-pitch,young adult,female,slightly slowly,monotone,,GigaSpeech
YOU0000012064_S0000079,7.799988,YOU0000012064,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001776_S0006049,5.1992188,AUD0000001776,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000001844_S0000886,11.52002,AUD0000001844,test,low-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
YOU0000002140_S0000081,16.440002,YOU0000002140,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000001746_S0001024,7.169922,YOU0000001746,test,very high-pitch,young adult,female,slightly fast,very expressive and animated,,GigaSpeech
AUD0000001398_S0009935,7.796875,AUD0000001398,test,slightly low-pitch,elderly,male,slightly fast,monotone,,GigaSpeech
AUD0000001350_S0001933,11.15918,AUD0000001350,test,low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000014622_S0000196,5.800049,POD0000014622,test,low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000017473_S0002466,10.400391,YOU0000017473,test,slightly low-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
AUD0000000773_S0001887,7.5703125,AUD0000000773,test,moderate pitch,young adult,male,slightly fast,very monotone,,GigaSpeech
POD0000003223_S0000190,8.339966,POD0000003223,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
POD0000004585_S0000064,11.75,POD0000004585,test,moderate pitch,young adult,female,fast,expressive and animated,,GigaSpeech
POD0000009855_S0000227,9.580078,POD0000009855,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000006410_S0000342,6.2800293,POD0000006410,test,slightly high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
YOU0000015875_S0000168,8.640015,YOU0000015875,test,very high-pitch,middle-aged adult,male,slowly,slightly expressive and animated,,GigaSpeech
AUD0000000518_S0000733,9.209961,AUD0000000518,test,slightly high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000010912_S0000109,10.590027,YOU0000010912,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001048_S0017204,5.0,AUD0000001048,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000003327_S0000001,7.0499997,YOU0000003327,test,very high-pitch,young adult,male,fast,expressive and animated,,GigaSpeech
YOU0000009162_S0000193,5.6800537,YOU0000009162,test,very high-pitch,elderly,male,slightly slowly,slightly expressive and animated,,GigaSpeech
AUD0000000614_S0007668,7.5976562,AUD0000000614,test,slightly high-pitch,young adult,female,fast,monotone,,GigaSpeech
POD0000009493_S0000267,11.550049,POD0000009493,test,slightly high-pitch,young adult,female,fast,very expressive and animated,,GigaSpeech
YOU0000016523_S0000328,12.820068,YOU0000016523,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000004409_S0000008,11.669998,POD0000004409,test,slightly high-pitch,middle-aged adult,female,very fast,expressive and animated,,GigaSpeech
POD0000007931_S0000232,7.419922,POD0000007931,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000005746_S0001179,6.4101562,POD0000005746,test,low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000013255_S0000245,5.4799805,YOU0000013255,test,moderate pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
POD0000005471_S0000243,5.880005,POD0000005471,test,slightly high-pitch,elderly,male,slightly fast,monotone,,GigaSpeech
AUD0000000166_S0001096,12.549805,AUD0000000166,test,moderate pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000016874_S0000009,8.279999,YOU0000016874,test,slightly high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000003487_S0000139,5.25,POD0000003487,test,low-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
YOU0000020661_S0000238,6.3900146,YOU0000020661,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000011496_S0000175,6.98999,POD0000011496,test,slightly low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
POD0000005279_S0000347,7.169922,POD0000005279,test,very high-pitch,middle-aged adult,male,slightly slowly,very expressive and animated,,GigaSpeech
POD0000005931_S0000116,5.339966,POD0000005931,test,slightly high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
AUD0000000020_S0005228,5.8984375,AUD0000000020,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000005855_S0000984,8.640137,POD0000005855,test,slightly low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000000181_S0003648,5.5996094,AUD0000000181,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000008373_S0000099,15.809998,YOU0000008373,test,high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
POD0000003720_S0000075,8.040039,POD0000003720,test,high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000009434_S0000161,13.189941,POD0000009434,test,slightly high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001163_S0000125,9.75,AUD0000001163,test,very low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000012528_S0000101,6.1799927,YOU0000012528,test,very high-pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000001526_S0002398,6.0,AUD0000001526,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000009053_S0000341,7.4401855,POD0000009053,test,high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000000282_S0000129,13.359985,POD0000000282,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000010741_S0000078,15.719971,POD0000010741,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000005855_S0000127,5.880005,YOU0000005855,test,slightly low-pitch,middle-aged adult,female,slightly slowly,slightly expressive and animated,,GigaSpeech
POD0000005713_S0000973,12.240234,POD0000005713,test,slightly low-pitch,young adult,female,slightly fast,expressive and animated,,GigaSpeech
AUD0000000366_S0001579,10.389648,AUD0000000366,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000005366_S0000066,12.100037,POD0000005366,test,slightly high-pitch,middle-aged adult,female,moderate speed,expressive and animated,,GigaSpeech
