id,duration,storage_path,sample_freq
AUD0000001652_S0001801,7.2001953,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001652_S0001801.wav,16000
YOU0000004709_S0000051,6.0799866,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004709_S0000051.wav,16000
POD0000009901_S0000100,6.630005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009901_S0000100.wav,16000
AUD0000001101_S0001333,5.279785,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001101_S0001333.wav,16000
AUD0000001197_S0000554,9.790039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001197_S0000554.wav,16000
POD0000015120_S0000123,5.409973,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015120_S0000123.wav,16000
YOU0000007792_S0000118,18.47998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007792_S0000118.wav,16000
AUD0000000062_S0004868,10.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000062_S0004868.wav,16000
AUD0000001730_S0005922,6.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001730_S0005922.wav,16000
AUD0000000390_S0009613,6.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000390_S0009613.wav,16000
AUD0000001349_S0009648,7.5976562,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001349_S0009648.wav,16000
YOU0000007782_S0000006,8.669998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007782_S0000006.wav,16000
AUD0000001776_S0005896,6.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001776_S0005896.wav,16000
YOU0000010916_S0000009,8.980003,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010916_S0000009.wav,16000
AUD0000001042_S0000391,6.9300537,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001042_S0000391.wav,16000
YOU0000017968_S0000175,17.890015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017968_S0000175.wav,16000
POD0000000943_S0000310,7.8898926,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000943_S0000310.wav,16000
AUD0000000965_S0001151,10.859863,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000965_S0001151.wav,16000
YOU0000017473_S0001091,5.580078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017473_S0001091.wav,16000
AUD0000001380_S0005533,6.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001380_S0005533.wav,16000
YOU0000005292_S0000098,5.6400146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005292_S0000098.wav,16000
POD0000000147_S0000070,5.0999756,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000147_S0000070.wav,16000
AUD0000001365_S0003782,7.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001365_S0003782.wav,16000
AUD0000000685_S0000646,5.670166,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000685_S0000646.wav,16000
AUD0000001109_S0007285,5.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001109_S0007285.wav,16000
AUD0000001396_S0001619,5.17041,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001396_S0001619.wav,16000
YOU0000008038_S0000031,6.970001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008038_S0000031.wav,16000
YOU0000005634_S0000207,14.320068,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005634_S0000207.wav,16000
POD0000009010_S0000052,8.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009010_S0000052.wav,16000
POD0000015162_S0000024,15.920013,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015162_S0000024.wav,16000
POD0000001277_S0000102,8.340027,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001277_S0000102.wav,16000
AUD0000001014_S0001802,5.9697266,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001014_S0001802.wav,16000
YOU0000002670_S0000022,6.9900208,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002670_S0000022.wav,16000
AUD0000000614_S0004810,5.9003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000614_S0004810.wav,16000
POD0000009184_S0000294,13.409912,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009184_S0000294.wav,16000
POD0000002979_S0000081,14.110046,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002979_S0000081.wav,16000
YOU0000016842_S0000054,8.220001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016842_S0000054.wav,16000
AUD0000001478_S0001794,8.560547,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001478_S0001794.wav,16000
POD0000007909_S0000055,11.019989,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007909_S0000055.wav,16000
AUD0000001146_S0002757,5.7998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001146_S0002757.wav,16000
YOU0000013903_S0000304,7.0300293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013903_S0000304.wav,16000
AUD0000001805_S0003473,5.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001805_S0003473.wav,16000
AUD0000000968_S0001182,5.8007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000968_S0001182.wav,16000
YOU0000000183_S0000004,7.620001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000183_S0000004.wav,16000
POD0000009092_S0000038,5.51001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009092_S0000038.wav,16000
AUD0000001542_S0000464,8.340088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001542_S0000464.wav,16000
AUD0000001601_S0006858,13.597656,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001601_S0006858.wav,16000
YOU0000004120_S0000048,9.119995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004120_S0000048.wav,16000
YOU0000013924_S0000020,5.2899933,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013924_S0000020.wav,16000
YOU0000005412_S0003252,5.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005412_S0003252.wav,16000
POD0000006647_S0000317,9.459961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006647_S0000317.wav,16000
POD0000000878_S0000164,6.789917,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000878_S0000164.wav,16000
YOU0000012019_S0000198,7.459961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012019_S0000198.wav,16000
POD0000009593_S0000155,6.7000732,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009593_S0000155.wav,16000
POD0000012585_S0000027,10.410004,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000012585_S0000027.wav,16000
AUD0000000071_S0001089,6.419922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000071_S0001089.wav,16000
POD0000009074_S0000024,7.529999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009074_S0000024.wav,16000
POD0000006346_S0000162,6.1799316,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006346_S0000162.wav,16000
POD0000006290_S0000076,9.570007,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006290_S0000076.wav,16000
POD0000006117_S0000079,6.879944,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006117_S0000079.wav,16000
AUD0000000623_S0007084,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000623_S0007084.wav,16000
AUD0000001080_S0003554,9.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001080_S0003554.wav,16000
YOU0000020892_S0000027,6.630005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020892_S0000027.wav,16000
AUD0000000256_S0003315,5.9003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000256_S0003315.wav,16000
POD0000001319_S0000375,5.3498535,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001319_S0000375.wav,16000
AUD0000001143_S0004414,6.6992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001143_S0004414.wav,16000
YOU0000009004_S0000322,8.769775,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009004_S0000322.wav,16000
POD0000005313_S0000482,11.310059,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005313_S0000482.wav,16000
POD0000000724_S0000032,16.270004,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000724_S0000032.wav,16000
AUD0000001547_S0003428,10.699219,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001547_S0003428.wav,16000
POD0000000233_S0000135,6.839966,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000233_S0000135.wav,16000
POD0000000713_S0000064,6.299988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000713_S0000064.wav,16000
AUD0000001531_S0000272,7.75,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001531_S0000272.wav,16000
POD0000015222_S0000156,5.1400146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015222_S0000156.wav,16000
YOU0000007674_S0000023,6.4800034,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007674_S0000023.wav,16000
YOU0000002810_S0000404,9.27002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002810_S0000404.wav,16000
POD0000014318_S0000144,8.640015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014318_S0000144.wav,16000
POD0000007246_S0001111,5.459961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007246_S0001111.wav,16000
AUD0000000427_S0001862,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000427_S0001862.wav,16000
YOU0000004351_S0000159,11.619995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004351_S0000159.wav,16000
POD0000006102_S0000145,18.01001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006102_S0000145.wav,16000
AUD0000000690_S0000110,8.799988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000690_S0000110.wav,16000
POD0000006338_S0000240,14.600098,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006338_S0000240.wav,16000
YOU0000014794_S0000242,7.6500244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014794_S0000242.wav,16000
POD0000009247_S0000022,7.830002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009247_S0000022.wav,16000
POD0000006289_S0000061,9.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006289_S0000061.wav,16000
YOU0000007966_S0002297,8.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007966_S0002297.wav,16000
YOU0000007320_S0000406,15.9001465,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007320_S0000406.wav,16000
AUD0000001008_S0002110,5.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001008_S0002110.wav,16000
AUD0000000851_S0001977,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000851_S0001977.wav,16000
AUD0000000787_S0000308,5.1101074,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000787_S0000308.wav,16000
AUD0000001678_S0004092,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001678_S0004092.wav,16000
AUD0000000546_S0001547,6.7001953,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000546_S0001547.wav,16000
POD0000005634_S0001679,5.3100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005634_S0001679.wav,16000
YOU0000017028_S0000250,5.5199585,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017028_S0000250.wav,16000
AUD0000000035_S0011078,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000035_S0011078.wav,16000
POD0000009530_S0000047,6.9799805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009530_S0000047.wav,16000
AUD0000000630_S0001254,9.700195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000630_S0001254.wav,16000
AUD0000000389_S0007751,5.3007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000389_S0007751.wav,16000
POD0000001403_S0000098,13.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001403_S0000098.wav,16000
AUD0000001163_S0007737,5.3007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001163_S0007737.wav,16000
AUD0000000223_S0000222,5.76001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000223_S0000222.wav,16000
YOU0000008200_S0000408,7.550049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008200_S0000408.wav,16000
POD0000006008_S0000197,11.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006008_S0000197.wav,16000
AUD0000001048_S0008343,5.3007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001048_S0008343.wav,16000
AUD0000000394_S0000201,5.039978,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000394_S0000201.wav,16000
YOU0000020746_S0000605,6.090088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020746_S0000605.wav,16000
POD0000009121_S0000165,7.73999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009121_S0000165.wav,16000
AUD0000000518_S0000622,11.77002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000518_S0000622.wav,16000
AUD0000000920_S0000787,6.120117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000920_S0000787.wav,16000
AUD0000000908_S0006936,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000908_S0006936.wav,16000
YOU0000005157_S0000023,5.7599945,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005157_S0000023.wav,16000
AUD0000000154_S0002265,12.200195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000154_S0002265.wav,16000
YOU0000020644_S0000099,9.669983,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020644_S0000099.wav,16000
YOU0000019997_S0000046,5.5400085,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019997_S0000046.wav,16000
AUD0000000938_S0004002,5.0996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000938_S0004002.wav,16000
YOU0000005722_S0000210,8.790039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005722_S0000210.wav,16000
YOU0000016431_S0000043,6.2700043,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016431_S0000043.wav,16000
YOU0000001539_S0000061,6.730011,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000001539_S0000061.wav,16000
POD0000006086_S0000442,5.5998535,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006086_S0000442.wav,16000
AUD0000000014_S0001136,5.909668,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000014_S0001136.wav,16000
AUD0000000123_S0000278,7.0200195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000123_S0000278.wav,16000
AUD0000000265_S0001389,10.990234,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000265_S0001389.wav,16000
YOU0000013362_S0000484,5.1000977,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013362_S0000484.wav,16000
AUD0000000798_S0013618,9.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000798_S0013618.wav,16000
POD0000003662_S0000078,7.4400024,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003662_S0000078.wav,16000
AUD0000001269_S0004393,5.8007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001269_S0004393.wav,16000
YOU0000006170_S0000311,8.949951,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006170_S0000311.wav,16000
AUD0000000198_S0004893,9.902344,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000198_S0004893.wav,16000
POD0000015148_S0000186,6.869995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015148_S0000186.wav,16000
AUD0000000712_S0002574,6.7998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000712_S0002574.wav,16000
AUD0000001254_S0001052,8.189941,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001254_S0001052.wav,16000
POD0000014329_S0000106,6.1499634,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014329_S0000106.wav,16000
POD0000004259_S0000018,8.949997,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000004259_S0000018.wav,16000
AUD0000001166_S0003064,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001166_S0003064.wav,16000
POD0000015998_S0000049,5.01001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015998_S0000049.wav,16000
POD0000011376_S0000321,5.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011376_S0000321.wav,16000
AUD0000001213_S0021729,5.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001213_S0021729.wav,16000
POD0000005811_S0000305,6.8099365,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005811_S0000305.wav,16000
YOU0000012064_S0000079,7.799988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012064_S0000079.wav,16000
AUD0000001776_S0006049,5.1992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001776_S0006049.wav,16000
AUD0000001844_S0000886,11.52002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001844_S0000886.wav,16000
YOU0000002140_S0000081,16.440002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002140_S0000081.wav,16000
YOU0000001746_S0001024,7.169922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000001746_S0001024.wav,16000
AUD0000001398_S0009935,7.796875,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001398_S0009935.wav,16000
AUD0000001350_S0001933,11.15918,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001350_S0001933.wav,16000
POD0000014622_S0000196,5.800049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014622_S0000196.wav,16000
YOU0000017473_S0002466,10.400391,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017473_S0002466.wav,16000
AUD0000000773_S0001887,7.5703125,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000773_S0001887.wav,16000
POD0000003223_S0000190,8.339966,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003223_S0000190.wav,16000
POD0000004585_S0000064,11.75,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000004585_S0000064.wav,16000
POD0000009855_S0000227,9.580078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009855_S0000227.wav,16000
POD0000006410_S0000342,6.2800293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006410_S0000342.wav,16000
YOU0000015875_S0000168,8.640015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000015875_S0000168.wav,16000
AUD0000000518_S0000733,9.209961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000518_S0000733.wav,16000
YOU0000010912_S0000109,10.590027,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010912_S0000109.wav,16000
AUD0000001048_S0017204,5.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001048_S0017204.wav,16000
YOU0000003327_S0000001,7.0499997,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000003327_S0000001.wav,16000
YOU0000009162_S0000193,5.6800537,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009162_S0000193.wav,16000
AUD0000000614_S0007668,7.5976562,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000614_S0007668.wav,16000
POD0000009493_S0000267,11.550049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009493_S0000267.wav,16000
YOU0000016523_S0000328,12.820068,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016523_S0000328.wav,16000
POD0000004409_S0000008,11.669998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000004409_S0000008.wav,16000
POD0000007931_S0000232,7.419922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007931_S0000232.wav,16000
POD0000005746_S0001179,6.4101562,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005746_S0001179.wav,16000
YOU0000013255_S0000245,5.4799805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013255_S0000245.wav,16000
POD0000005471_S0000243,5.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005471_S0000243.wav,16000
AUD0000000166_S0001096,12.549805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000166_S0001096.wav,16000
YOU0000016874_S0000009,8.279999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016874_S0000009.wav,16000
POD0000003487_S0000139,5.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003487_S0000139.wav,16000
YOU0000020661_S0000238,6.3900146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020661_S0000238.wav,16000
POD0000011496_S0000175,6.98999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011496_S0000175.wav,16000
POD0000005279_S0000347,7.169922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005279_S0000347.wav,16000
POD0000005931_S0000116,5.339966,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005931_S0000116.wav,16000
AUD0000000020_S0005228,5.8984375,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000020_S0005228.wav,16000
POD0000005855_S0000984,8.640137,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005855_S0000984.wav,16000
AUD0000000181_S0003648,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000181_S0003648.wav,16000
YOU0000008373_S0000099,15.809998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008373_S0000099.wav,16000
POD0000003720_S0000075,8.040039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003720_S0000075.wav,16000
POD0000009434_S0000161,13.189941,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009434_S0000161.wav,16000
AUD0000001163_S0000125,9.75,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001163_S0000125.wav,16000
YOU0000012528_S0000101,6.1799927,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012528_S0000101.wav,16000
AUD0000001526_S0002398,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001526_S0002398.wav,16000
POD0000009053_S0000341,7.4401855,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009053_S0000341.wav,16000
POD0000000282_S0000129,13.359985,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000282_S0000129.wav,16000
POD0000010741_S0000078,15.719971,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010741_S0000078.wav,16000
YOU0000005855_S0000127,5.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005855_S0000127.wav,16000
POD0000005713_S0000973,12.240234,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005713_S0000973.wav,16000
AUD0000000366_S0001579,10.389648,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000366_S0001579.wav,16000
POD0000005366_S0000066,12.100037,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005366_S0000066.wav,16000
