id,gender,age,speaker,transcript,accent
cv_18814347,female,fifties,cv_12515,The Ambrose Swasey Library also served the Saint Bernard's Institute.,US
cv_18814349,female,fifties,cv_12515,"First Canadian Place is named for Canada's first bank, the Bank of Montreal.",US
cv_17768667,female,sixties,cv_13537,The recluse from Lithuania and his compatriot were making up stories about mermaids and fays.,England
cv_19685471,male,twenties,cv_13519,Frankie writes to Bobby and gets him to investigate the establishment.,South Asia
cv_19685473,male,twenties,cv_13519,"They are both considered endangered, making it illegal to harass, kill, collect, or possess.",South Asia
cv_17292485,male,twenties,cv_12960,"Wandering years, in which a journeyman went from place to place after his Lekrjahre, to acquire further experience.",South Asia
cv_19675620,male,thirties,cv_8186,"When it is served with seafood, diners often add lemon juice to it.",South Asia
cv_19675621,male,thirties,cv_8186,There are many techniques by which heat may be delivered.,South Asia
cv_19675623,male,thirties,cv_8186,Nominally the island was under rule of the Aghlabids and later the Fatimids.,South Asia
cv_19673779,male,twenties,cv_1723,"They favored observing the world, drawing from life, and creating visual essays.",South Asia
cv_19673782,male,twenties,cv_1723,The term and its associated uniform are less frequently used in current clinical settings.,South Asia
cv_275174,male,twenties,cv_2376,His shirt was clean but one button was gone.,US
cv_23937582,male,thirties,cv_3791,Controversy still exists over the temperature of formation of this magnesite.,South Asia
cv_39965147,female,thirties,cv_9503,Also resident is world champion Scottish Darts player Gary Anderson.,US
cv_39965220,female,thirties,cv_9503,It is part of the Pittsburgh Metropolitan Area.,US
cv_39965221,female,thirties,cv_9503,"This frog would then reap the benefits of fighting, but not the ultimate cost.",US
cv_20168125,male,teens,cv_14330,"They are known as ""satem"" branches, after the Avestan word for ""hundred"".",US
cv_20168126,male,teens,cv_14330,The conservation park occupies in land in the gazetted locality of Sandalwood.,US
cv_20168127,male,teens,cv_14330,In this way one gets a respectable definition of Hasse-Weil L-function for A.,US
cv_17801699,male,fourties,cv_7501,Index arithmetic is performed to create this.,South Asia
cv_19526856,male,fifties,cv_2892,"He released ""Reality Check"" under that label.",US
cv_19526858,male,fifties,cv_2892,"His mother, Ruth Crawford Seeger, was a composer.",US
cv_19526859,male,fifties,cv_2892,An organization described as nonpartisan can have many decidedly controversial policies.,US
cv_25150469,male,twenties,cv_1571,They have large heads and elongated bodies.,South Asia
cv_25150471,male,twenties,cv_1571,"The book of ""slokas"" written by Narayana were named Narayaneeyam.",South Asia
cv_25150475,male,twenties,cv_1571,There is one provincial electorate and each district is an open electorate.,South Asia
cv_36376465,male,twenties,cv_14536,Party president was Kuldip Singh Wadala.,South Asia
cv_36376466,male,twenties,cv_14536,The lead vocals were sung by Jordan Knight.,South Asia
cv_36376467,male,twenties,cv_14536,The economy of Taiwan is highly dependent on foreign trade utilizing the sea lane.,South Asia
cv_20045134,male,teens,cv_9802,"Henry J. Aliberti, Junior is the Superintendent of Schools.",South Asia
cv_20045135,male,teens,cv_9802,The name of the festival was inspired by the Halifax Pop Explosion.,South Asia
cv_20045136,male,teens,cv_9802,Frost is currently living in London.,South Asia
cv_38387412,male,twenties,cv_14531,"Strandings have also been reported from Heard Island, the Kerguelen Islands, and Brazil.",Southeast Asia
cv_38387419,male,twenties,cv_14531,Mercer Island also features the highest Washington Assessment of Student Learning scores statewide.,Southeast Asia
cv_19658866,male,twenties,cv_14832,Arbat became a busy shopping street with a large number of renowned boutiques.,South Asia
cv_19658868,male,twenties,cv_14832,And even lorry drivers are much nicer; they'll flash you to let you in.,South Asia
cv_19658869,male,twenties,cv_14832,"A number of buildings remain on the site, including a large ""golf ball"" radome.",South Asia
cv_20964091,male,fourties,cv_1712,Tanley locks Alison in a room with a bomb.,US
cv_20964092,male,fourties,cv_1712,It was to be the first time he appeared before a non-japanese audience.,US
cv_20964095,male,fourties,cv_1712,This stopped the urban sprawl of the capital on its southern side.,US
cv_19401123,male,thirties,cv_5821,"The population engages primarily in agriculture, particularly the cultivation of tobacco.",US
cv_19401124,male,thirties,cv_5821,The Harrah's brand would remain one of the company's three primary casino brands.,US
cv_19401125,male,thirties,cv_5821,Apart from the aforementioned teams no one has won more than five titles.,US
cv_315250,female,fifties,cv_7948,"Man proposes, God disposes",England
cv_20465682,male,twenties,cv_4119,"I pushed it very, very hard and it never failed me...",Australia
cv_20465684,male,twenties,cv_4119,The series was produced by the independent production company Splash Media.,Australia
cv_20465686,male,twenties,cv_4119,The situation now turned into a deadly duel between the mistress and the friend.,Australia
cv_32233084,male,teens,cv_3617,She is the first Cypriot skater to ever qualify for the World Championships.,US
cv_23687192,male,teens,cv_3569,"Born in Budapest, Hungary, her parents also competed in the Summer Olympics.",South Asia
cv_37037383,female,teens,cv_14823,Leonardi was born in Australia to Italian parents.,US
cv_37037385,female,teens,cv_14823,Thornhill Primary School is also located in the centre of the village.,US
cv_37037386,female,teens,cv_14823,There were other designating monikers that concerned hull and superstructure additions.,US
cv_19664662,female,fifties,cv_5990,"After the second exchange, any player can choose to play ""Chicago"".",US
cv_19664663,female,fifties,cv_5990,The channel has had critical and popular successes.,US
cv_19664675,female,fifties,cv_5990,It is undistributed because neither of its uses applies to all backpack carriers.,US
cv_19706746,male,teens,cv_13690,There are also five community parks and eighteen neighborhood parks.,South Asia
cv_19706750,male,teens,cv_13690,"The so-called ""Herta-Oak"" has been the city's trademark for a long time.",South Asia
cv_19706752,male,teens,cv_13690,The external suspension girder was dropped by strengthening the suspension at the hull supports.,South Asia
cv_17881198,male,teens,cv_14316,List all the valid options that are scheduled to become obsolete in a future version.,England
cv_25205664,male,thirties,cv_10728,Crown: two plumes of wheat Vert divided by a four-leaf clover proper at center.,South Asia
cv_25205665,male,thirties,cv_10728,The suture between the internasals is much shorter than that between the prefrontals.,South Asia
cv_25205666,male,thirties,cv_10728,The origin of the name is obscure.,South Asia
cv_22603441,male,thirties,cv_3416,Lincosamides prevent bacteria replicating by interfering with the synthesis of proteins.,US
cv_22603442,male,thirties,cv_3416,"The cup itself is of Indian workmanship, decorated with cobras and an elephant.",US
cv_22603443,male,thirties,cv_3416,"Wilson, Elizabeth Loftus and Nobel laureate Steven Weinberg.",US
cv_19933238,male,fourties,cv_11341,"The Pope, who comes of Revelation, has no jurisdiction over Nature.",US
cv_19933253,male,fourties,cv_11341,TclX was developed by Karl Lehenbauer and Mark Diekhans.,US
cv_19933256,male,fourties,cv_11341,Carnegie High also has two won state titles in boys cross country.,US
cv_641941,male,fourties,cv_10752,Two men participate in a match while wearing karate garb.,New Zealand
cv_20078606,male,twenties,cv_8449,A week in October is also dedicated to an international photography of film show.,US
cv_20078608,male,twenties,cv_8449,Since yesterday he was a man of a large leisure.,US
cv_19724903,female,twenties,cv_6377,The star of the order is an eight-pointed silver star with straight rays.,South Asia
cv_19724905,female,twenties,cv_6377,"Her brother, who loved her tenderly, was appalled at this fantastic preference.",South Asia
cv_19724907,female,twenties,cv_6377,The Duffy antigen is expressed in greater quantities on reticulocytes than on mature erythrocytes.,South Asia
cv_19669069,male,twenties,cv_13950,These booklets cover all the basic rules and abilities of their characters.,Southeast Asia
cv_19669070,male,twenties,cv_13950,Water features are often found in gardens of middle class houses.,Southeast Asia
cv_19669072,male,twenties,cv_13950,"Rimbaud, commenting on this, has said, That was the hook.",Southeast Asia
cv_18878440,male,twenties,cv_5094,"The Royal Navy's grog recipe includes lemon juice, water, rum, and cinnamon.",England
cv_18878443,male,twenties,cv_5094,Claremore's economy is diversified.,England
cv_25650918,male,twenties,cv_6871,"However, a similar tool referencing it is available on GitHub.",US
cv_25650919,male,twenties,cv_6871,It is popular today with outdoor recreation enthusiasts.,US
cv_25650921,male,twenties,cv_6871,"After this, he began working as a local high-school teacher of logic and philosophy.",US
cv_32704289,male,twenties,cv_9087,The Smallest Ship that Ever Crossed the Atlantic!,US
cv_32704290,male,twenties,cv_9087,The Second Symphony is in three movements.,US
cv_22790292,male,thirties,cv_11077,"After his brother's death, Albert Maysles continued to make films.",US
cv_24819368,male,sixties,cv_3860,"It was also ranked the ""Worst Performing Vehicle"".",US
cv_24819370,male,sixties,cv_3860,"A male usually takes one mate, but other females may share his territory.",US
cv_32827836,male,seventies,cv_11115,The chambers have paved floors.,Australia
cv_32827837,male,seventies,cv_11115,The stipes are unbranched.,Australia
cv_32827838,male,seventies,cv_11115,Bellingcat confirmed that the video shows the same massacre as the earlier videos.,Australia
cv_21352017,male,thirties,cv_3843,The building is now offices.,US
cv_21352019,male,thirties,cv_3843,Yong-ho gets shot in the leg and is told to stay behind.,US
cv_21352021,male,thirties,cv_3843,"Roy is bilingual, and can speak English and French.",US
cv_39747460,male,twenties,cv_13301,"However, weeks before the album was set for release, the project was initially cancelled.",Middle East
cv_39747462,male,twenties,cv_13301,Alburnett is also the home of the Garrett D Education Center.,Middle East
cv_19465311,male,twenties,cv_8890,"In Poland, the fruit are known as ""jagody"".",England
cv_19465314,male,twenties,cv_8890,She is also notable for proposing the Pan-Nigerian Alphabet.,England
cv_19469884,male,teens,cv_5046,During the era of silent films these were accompanied by the Paxtonville Orchestra.,US
cv_19469886,male,teens,cv_5046,"Winnipeg, at the time, elected ten members by preferential balloting in an at-large poll.",US
cv_24717394,male,twenties,cv_3573,"Didn't buy a station wagon, but I grew up, you could say that.",England
cv_24717395,male,twenties,cv_3573,Often there are issues related to paying tax.,England
cv_24717398,male,twenties,cv_3573,It is located southwest of Beroun and southwest of Prague.,England
cv_20491387,female,twenties,cv_1652,A vaccine trial might involve forming two groups from the target population.,England
cv_20491390,female,twenties,cv_1652,The government is aggressively pursuing education reform to overcome this problem.,England
cv_27344378,male,thirties,cv_7715,The site of the abbey was granted to Sir Thomas Heneage of Hainton.,Southeast Asia
cv_27344379,male,thirties,cv_7715,To be together is to be twice alone and I don't need that.,Southeast Asia
cv_27344381,male,thirties,cv_7715,Many feasts also have their own prokeimena.,Southeast Asia
cv_497961,male,twenties,cv_7557,A person dressed in all black throwing a ball down a bowling alley.,US
cv_22525329,male,thirties,cv_2450,He became a nationally known illustrator before he became an author.,US
cv_22528249,male,thirties,cv_2450,"In Beirut's southern suburbs however, where fighting also raged, Hizballah was much more successful.",US
cv_25363325,male,thirties,cv_903,"On the digital day, all students will have asynchronous work.",US
cv_23843922,male,twenties,cv_10851,The bombing of Claudy may have been a response to this operation.,South Asia
cv_23843924,male,twenties,cv_10851,Fishman was also present for the press conference held by the Calista magazine.,South Asia
cv_23843926,male,twenties,cv_10851,"Instead, he fought conservatively, diverting his main forces towards the two flanks.",South Asia
cv_626029,male,twenties,cv_12899,Hemp is a weed found in parts of the tropics.,South Asia
cv_562722,male,twenties,cv_11852,You can verify and re-record your own recordings before submitting them.,US
cv_691043,male,thirties,cv_11434,"A man wearing a jacket, hat and jeans at a market",US
cv_691044,male,thirties,cv_11434,A man with glasses and a beard shaves his beard with a shaver.,US
cv_37373156,male,twenties,cv_7032,"He trained as both a lawyer and neurosurgeon, and worked in the medical field.",South Asia
cv_37672648,male,thirties,cv_11044,Student elections usually happen around March as the membership elect their unions' executives.,Southern Europe
cv_37672652,male,thirties,cv_11044,David Fletcher wrote of this: One hopes they started early in the morning.,Southern Europe
cv_31776611,male,thirties,cv_10879,The published version was dedicated to the politician Lord Berkeley.,US
cv_31776613,male,thirties,cv_10879,He started in the mechanization department of the Main Industry Group in Eindhoven.,US
cv_31776614,male,thirties,cv_10879,The fully furnished serviced apartment rooms were used for vacation rental.,US
cv_18877784,male,twenties,cv_914,"Siouxsie, for instance, recited The Lord's Prayer and similar memorised pieces of text.",US
cv_18877786,male,twenties,cv_914,"The damage to buildings and art treasures was severe, taking several decades to repair.",US
cv_18877788,male,twenties,cv_914,"It borders five other Kent districts, as well as East Sussex to the south-west.",US
cv_39577968,male,thirties,cv_12833,"It can also be temporarily caused by some drugs, such as ketamine.",Slavic / Eastern Europe
cv_191984,male,sixties,cv_3947,A girl in hot pink leotard is leaping through the air.,Canada
cv_19159083,male,twenties,cv_8798,"Despite good critical reception, no further episodes were produced.",England
cv_19159086,male,twenties,cv_8798,"The term should not be confused with Piet Mondrian's concept of ""Neoplasticism"".",England
cv_19159087,male,twenties,cv_8798,A memorial to Scarlett was installed in the Royal Garrison Church at Aldershot.,England
cv_20440678,male,thirties,cv_13019,Cyril and Methodius University of Skopje.,Canada
cv_20440680,male,thirties,cv_13019,In parallel to this was the growth in reading societies and clubs.,Canada
cv_20440681,male,thirties,cv_13019,He has since lived at a secret address.,Canada
cv_57542,male,thirties,cv_11926,A little boy chasing a ball through his poor city.,England
cv_39588286,male,thirties,cv_6297,This raid targeted the area at the western end of the runway.,South Asia
cv_39994269,male,teens,cv_5691,Peter Nunn returned to the band's line-up to replace him for the second time.,US
cv_21061116,male,twenties,cv_2842,"The labs has since been renamed to ""Cybermedia Labs"".",Africa
cv_21061118,male,twenties,cv_2842,The Erasmus prize is not intended to stimulate young researchers.,Africa
cv_21061119,male,twenties,cv_2842,The tourist season stretches from May to early September.,Africa
cv_20747443,male,twenties,cv_13281,"The Empress Consort did as commanded, and then achieved her political ambitions.",US
cv_20747446,male,twenties,cv_13281,He was appointed by Somali President Mohamed Abdullahi Mohamed to replace Yusuf Hussein Jimaale.,US
cv_35011968,male,twenties,cv_871,Lee was the former president of Northwest Shoals Community College.,US
cv_35011969,male,twenties,cv_871,Roy Memorial Hospital for Children.,US
cv_23348533,male,thirties,cv_12158,First comes the Marveilleusen Quadrille for Franz and the female corps.,South Asia
cv_23348534,male,thirties,cv_12158,"Electives include such courses as the Bible, speech, and political geography.",South Asia
cv_23348536,male,thirties,cv_12158,"Washington withdrew across the Schuylkill River, marched through Philadelphia, and headed northwest.",South Asia
cv_17850548,male,fifties,cv_10332,"Since I've gotten a dog, the regular visits of the fox have stopped.",England
cv_18198324,male,twenties,cv_1880,The noise came from the basement.,US
cv_21019238,female,twenties,cv_2543,Each of the main cabinet-level ministries also had its own imposing building.,US
cv_21019239,female,twenties,cv_2543,The unincorporated community of Shady Dell is also located in the town.,US
cv_21019242,female,twenties,cv_2543,"Another growing trend, witnessed recently, is the emergence of Holiday Retirement Community Living.",US
cv_18757804,female,twenties,cv_12970,He was a senior fellow at the time of his death in London.,US
cv_18757805,female,twenties,cv_12970,This is particularly common around Antarctica.,US
cv_17789465,male,thirties,cv_9454,It is evident enough that someone was trying to trespass my house.,US
cv_19017802,male,teens,cv_10942,"The company elected to expand globally, and acquired other entities.",Wales
cv_19017803,male,teens,cv_10942,Some of Balada's works have been recorded by Naxos Records.,Wales
cv_19017804,male,teens,cv_10942,"Paris hosts what it claims as the ""World's Biggest Fish Fry"".",Wales
cv_19951590,female,eighties,cv_13342,"In the sentences of Noah the form ""lamo"" occurs.",US
cv_19951591,female,eighties,cv_13342,"Users can fine tune the results using three sliders for ""popularity"", ""freshness"" and ""familiarity"".",US
cv_19951593,female,eighties,cv_13342,"She played opposite Kevin Spacey in Jonas Pate's ""Shrink"".",US
cv_209911,male,twenties,cv_13921,Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time,US
cv_209912,male,twenties,cv_13921,How sharper than the serpent's tooth it is to have a thankless child,US
cv_37342642,male,twenties,cv_12313,"The schools were derisively called ""Raikes' Ragged School"".",Canada
cv_37342644,male,twenties,cv_12313,The movement brought together diverse elements of Brazilian society.,Canada
cv_19702224,male,thirties,cv_14496,He was the contractor for the building of the Parliament of Canada.,US
cv_19702227,male,thirties,cv_14496,What if someone did know all the variables?,US
cv_19702228,male,thirties,cv_14496,Maharashtra is one of the largest producers and suppliers of Indian gooseberries.,US
cv_19645199,male,seventies,cv_9784,They do not limit God in who He calls to leadership.,England
cv_19645200,male,seventies,cv_9784,"Loveless intentions are to unleash Set, the Egyptian God of Evil and Chaos.",England
cv_19645202,male,seventies,cv_9784,It is therefore of utmost importance to test the validity of this theory.,England
cv_19933803,male,twenties,cv_14205,The window contents in the buffers are then converted to DirectX textures.,England
cv_19933842,male,twenties,cv_14205,Moussaieff was born and raised in the Bukharan Quarter of Jerusalem.,England
cv_19933857,male,twenties,cv_14205,Samaritans pilgrimage to Mount Gerizim three times a year to this day.,England
cv_19344856,male,twenties,cv_3458,Cocconerion is a close relative.,South Asia
cv_19344857,male,twenties,cv_3458,Fulminante was convicted and was sentenced to death.,South Asia
cv_19344861,male,twenties,cv_3458,"After throwing the Assassin off the tower, Susan clears the teeth away.",South Asia
cv_32440515,male,fifties,cv_13772,Edmund Kayser was born in Bavaria.,US
cv_32440518,male,fifties,cv_13772,Two branch lines (Pinghu–Nanshan railway and Pinghu–Yantian railway) start here.,US
cv_32440519,male,fifties,cv_13772,The village was hopeful that the land issue would be resolved in its favour.,US
cv_38170546,male,teens,cv_5786,He studied Business administration at Bilkent University.,US
cv_38170549,male,teens,cv_5786,Research areas in theoretical physics concentrate around quantum field theory including the string theory.,US
cv_38170564,male,teens,cv_5786,"The player must find the pirates' secret hideout, beginning in the Port of Crabs.",US
cv_32117456,female,thirties,cv_5601,It is notable for being the only deterministic global optimisation software that supports supercomputing.,England
cv_15903553,male,twenties,cv_3216,The allies lost another airborne division during the raid.,US
cv_17706393,male,twenties,cv_14395,The bestselling novel was read four million times.,US
