id,storage_path,duration,sample_freq
cv_28064064,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28064064.mp3,6.12,16000
cv_28064066,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28064066.mp3,6.048,16000
cv_67637,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_67637.mp3,6.744,16000
cv_67639,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_67639.mp3,6.144,16000
cv_19161874,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19161874.mp3,10.344,16000
cv_19161875,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19161875.mp3,9.792,16000
cv_19161877,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19161877.mp3,6.312,16000
cv_36993508,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36993508.mp3,5.94,16000
cv_36993510,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36993510.mp3,6.3,16000
cv_36993511,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36993511.mp3,6.3,16000
cv_18558308,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18558308.mp3,5.256,16000
cv_18558309,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18558309.mp3,9.216,16000
cv_18558310,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18558310.mp3,7.104,16000
cv_580105,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_580105.mp3,5.904,16000
cv_580106,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_580106.mp3,7.344,16000
cv_17352258,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17352258.mp3,5.088,16000
cv_29533701,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_29533701.mp3,5.94,16000
cv_29533704,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_29533704.mp3,6.336,16000
cv_18877857,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877857.mp3,5.304,16000
cv_18877858,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877858.mp3,5.256,16000
cv_18877860,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877860.mp3,8.256,16000
cv_19067558,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19067558.mp3,6.84,16000
cv_19067559,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19067559.mp3,6.024,16000
cv_19067561,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19067561.mp3,5.472,16000
cv_18105579,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18105579.mp3,5.616,16000
cv_23376297,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23376297.mp3,7.776,16000
cv_23376298,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23376298.mp3,5.184,16000
cv_23376300,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23376300.mp3,7.944,16000
cv_19628144,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19628144.mp3,6.552,16000
cv_19628146,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19628146.mp3,8.448,16000
cv_580512,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_580512.mp3,6.288,16000
cv_39344554,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39344554.mp3,5.256,16000
cv_23426889,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23426889.mp3,9.984,16000
cv_23426892,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23426892.mp3,5.616,16000
cv_21360711,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21360711.mp3,6.576,16000
cv_21360712,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21360712.mp3,6.936,16000
cv_21360713,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21360713.mp3,9.576,16000
cv_20490578,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20490578.mp3,6.456,16000
cv_20490579,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20490579.mp3,5.304,16000
cv_20490586,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20490586.mp3,6.216,16000
cv_32486791,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32486791.mp3,7.308,16000
cv_32486792,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32486792.mp3,7.416,16000
cv_31712940,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31712940.mp3,6.48,16000
cv_31713069,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31713069.mp3,7.128,16000
cv_471399,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_471399.mp3,5.4,16000
cv_19976509,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19976509.mp3,6.648,16000
cv_19976510,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19976510.mp3,7.152,16000
cv_25315625,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25315625.mp3,6.912,16000
cv_25315626,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25315626.mp3,5.58,16000
cv_25315628,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25315628.mp3,8.208,16000
cv_37800528,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37800528.mp3,9.396,16000
cv_37800529,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37800529.mp3,6.48,16000
cv_37800531,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37800531.mp3,7.668,16000
cv_19057179,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19057179.mp3,6.768,16000
cv_19057220,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19057220.mp3,7.056,16000
cv_19057221,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19057221.mp3,9.336,16000
cv_17777553,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17777553.mp3,5.136,16000
cv_19456086,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19456086.mp3,6.864,16000
cv_19456087,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19456087.mp3,5.736,16000
cv_19456088,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19456088.mp3,7.056,16000
cv_19354305,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19354305.mp3,8.664,16000
cv_19354307,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19354307.mp3,7.056,16000
cv_19354309,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19354309.mp3,9.12,16000
cv_43664,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_43664.mp3,9.168,16000
cv_19674115,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19674115.mp3,6.528,16000
cv_19674116,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19674116.mp3,6.312,16000
cv_19649568,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19649568.mp3,7.944,16000
cv_19650125,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19650125.mp3,8.496,16000
cv_19650128,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19650128.mp3,7.008,16000
cv_19681611,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19681611.mp3,9.864,16000
cv_19681617,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19681617.mp3,9.192,16000
cv_19681624,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19681624.mp3,5.4,16000
cv_39817358,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39817358.mp3,7.308,16000
cv_20306170,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20306170.mp3,6.168,16000
cv_20306173,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20306173.mp3,5.712,16000
cv_40160637,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40160637.mp3,6.84,16000
cv_40160638,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40160638.mp3,7.668,16000
cv_40160640,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40160640.mp3,7.2,16000
cv_17288374,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17288374.mp3,9.24,16000
cv_22953524,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953524.mp3,5.856,16000
cv_22953526,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953526.mp3,7.296,16000
cv_22953527,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953527.mp3,6.936,16000
cv_37807123,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37807123.mp3,7.596,16000
cv_37807124,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37807124.mp3,5.076,16000
cv_18814346,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18814346.mp3,6.288,16000
cv_18814347,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18814347.mp3,6.912,16000
cv_18814349,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18814349.mp3,7.56,16000
cv_17768667,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17768667.mp3,7.776,16000
cv_19685471,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19685471.mp3,6.432,16000
cv_19685473,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19685473.mp3,7.992,16000
cv_17292485,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17292485.mp3,7.416,16000
cv_19675620,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19675620.mp3,9.528,16000
cv_19675621,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19675621.mp3,6.12,16000
cv_19675623,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19675623.mp3,9.6,16000
cv_19673779,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19673779.mp3,8.784,16000
cv_19673782,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19673782.mp3,7.704,16000
cv_275174,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_275174.mp3,5.304,16000
cv_23937582,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23937582.mp3,8.136,16000
cv_39965147,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39965147.mp3,7.416,16000
cv_39965220,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39965220.mp3,6.336,16000
cv_39965221,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39965221.mp3,7.452,16000
cv_20168125,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20168125.mp3,7.2,16000
cv_20168126,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20168126.mp3,6.936,16000
cv_20168127,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20168127.mp3,7.848,16000
cv_17801699,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17801699.mp3,5.112,16000
cv_19526856,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19526856.mp3,5.064,16000
cv_19526858,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19526858.mp3,5.904,16000
cv_19526859,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19526859.mp3,8.568,16000
cv_25150469,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25150469.mp3,5.544,16000
cv_25150471,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25150471.mp3,6.264,16000
cv_25150475,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25150475.mp3,6.768,16000
cv_36376465,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36376465.mp3,5.724,16000
cv_36376466,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36376466.mp3,5.364,16000
cv_36376467,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36376467.mp3,8.568,16000
cv_20045134,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20045134.mp3,6.024,16000
cv_20045135,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20045135.mp3,7.704,16000
cv_20045136,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20045136.mp3,5.256,16000
cv_38387412,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38387412.mp3,9.396,16000
cv_38387419,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38387419.mp3,8.388,16000
cv_19658866,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658866.mp3,5.832,16000
cv_19658868,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658868.mp3,5.496,16000
cv_19658869,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658869.mp3,5.928,16000
cv_20964091,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20964091.mp3,5.664,16000
cv_20964092,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20964092.mp3,7.08,16000
cv_20964095,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20964095.mp3,6.24,16000
cv_19401123,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19401123.mp3,7.2,16000
cv_19401124,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19401124.mp3,6.072,16000
cv_19401125,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19401125.mp3,5.544,16000
cv_315250,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_315250.mp3,6.048,16000
cv_20465682,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20465682.mp3,6.576,16000
cv_20465684,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20465684.mp3,6.984,16000
cv_20465686,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20465686.mp3,6.984,16000
cv_32233084,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32233084.mp3,6.3,16000
cv_23687192,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23687192.mp3,7.08,16000
cv_37037383,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37037383.mp3,5.508,16000
cv_37037385,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37037385.mp3,5.868,16000
cv_37037386,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37037386.mp3,5.688,16000
cv_19664662,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19664662.mp3,8.208,16000
cv_19664663,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19664663.mp3,5.352,16000
cv_19664675,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19664675.mp3,8.064,16000
cv_19706746,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19706746.mp3,7.344,16000
cv_19706750,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19706750.mp3,8.208,16000
cv_19706752,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19706752.mp3,9.384,16000
cv_17881198,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17881198.mp3,6.216,16000
cv_25205664,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25205664.mp3,6.516,16000
cv_25205665,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25205665.mp3,6.516,16000
cv_25205666,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25205666.mp3,5.04,16000
cv_22603441,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22603441.mp3,7.824,16000
cv_22603442,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22603442.mp3,6.456,16000
cv_22603443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22603443.mp3,5.424,16000
cv_19933238,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933238.mp3,5.856,16000
cv_19933253,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933253.mp3,6.888,16000
cv_19933256,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933256.mp3,6.072,16000
cv_641941,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_641941.mp3,6.192,16000
cv_20078606,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20078606.mp3,7.896,16000
cv_20078608,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20078608.mp3,5.64,16000
cv_19724903,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19724903.mp3,6.168,16000
cv_19724905,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19724905.mp3,6.96,16000
cv_19724907,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19724907.mp3,8.112,16000
cv_19669069,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19669069.mp3,5.904,16000
cv_19669070,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19669070.mp3,6.216,16000
cv_19669072,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19669072.mp3,6.36,16000
cv_18878440,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18878440.mp3,6.768,16000
cv_18878443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18878443.mp3,7.584,16000
cv_25650918,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25650918.mp3,7.668,16000
cv_25650919,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25650919.mp3,8.388,16000
cv_25650921,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25650921.mp3,8.46,16000
cv_32704289,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32704289.mp3,5.22,16000
cv_32704290,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32704290.mp3,5.94,16000
cv_22790292,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22790292.mp3,5.256,16000
cv_24819368,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24819368.mp3,10.296,16000
cv_24819370,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24819370.mp3,7.668,16000
cv_32827836,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32827836.mp3,7.2,16000
cv_32827837,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32827837.mp3,5.148,16000
cv_32827838,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32827838.mp3,8.136,16000
cv_21352017,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21352017.mp3,6.576,16000
cv_21352019,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21352019.mp3,6.024,16000
cv_21352021,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21352021.mp3,5.544,16000
cv_39747460,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39747460.mp3,6.552,16000
cv_39747462,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39747462.mp3,5.58,16000
cv_19465311,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19465311.mp3,7.032,16000
cv_19465314,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19465314.mp3,8.784,16000
cv_19469884,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19469884.mp3,5.856,16000
cv_19469886,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19469886.mp3,6.264,16000
cv_24717394,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24717394.mp3,8.28,16000
cv_24717395,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24717395.mp3,6.3,16000
cv_24717398,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24717398.mp3,6.588,16000
cv_20491387,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20491387.mp3,7.032,16000
cv_20491390,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20491390.mp3,7.848,16000
cv_27344378,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27344378.mp3,7.56,16000
cv_27344379,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27344379.mp3,6.12,16000
cv_27344381,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27344381.mp3,6.48,16000
cv_497961,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_497961.mp3,5.736,16000
cv_22525329,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22525329.mp3,5.564,16000
cv_22528249,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22528249.mp3,8.803,16000
cv_25363325,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25363325.mp3,5.724,16000
cv_23843922,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23843922.mp3,5.496,16000
cv_23843924,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23843924.mp3,6.696,16000
cv_23843926,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23843926.mp3,6.624,16000
cv_626029,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_626029.mp3,6.528,16000
cv_562722,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_562722.mp3,6.072,16000
cv_691043,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_691043.mp3,5.616,16000
cv_691044,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_691044.mp3,5.736,16000
cv_37373156,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37373156.mp3,6.696,16000
cv_37672648,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37672648.mp3,9.216,16000
cv_37672652,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37672652.mp3,9.648,16000
cv_31776611,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31776611.mp3,7.992,16000
cv_31776613,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31776613.mp3,7.776,16000
cv_31776614,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31776614.mp3,7.2,16000
cv_18877784,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877784.mp3,8.664,16000
cv_18877786,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877786.mp3,7.464,16000
cv_18877788,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18877788.mp3,7.056,16000
cv_39577968,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39577968.mp3,5.148,16000
cv_191984,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_191984.mp3,6.024,16000
cv_19159083,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19159083.mp3,6.6,16000
cv_19159086,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19159086.mp3,8.904,16000
cv_19159087,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19159087.mp3,7.488,16000
cv_20440678,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20440678.mp3,6.864,16000
cv_20440680,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20440680.mp3,8.976,16000
cv_20440681,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20440681.mp3,5.376,16000
cv_57542,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_57542.mp3,6.624,16000
cv_39588286,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39588286.mp3,5.904,16000
cv_39994269,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39994269.mp3,5.76,16000
cv_21061116,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21061116.mp3,6.768,16000
cv_21061118,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21061118.mp3,6.696,16000
cv_21061119,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21061119.mp3,5.328,16000
cv_20747443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20747443.mp3,6.84,16000
cv_20747446,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20747446.mp3,8.952,16000
cv_35011968,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35011968.mp3,5.58,16000
cv_35011969,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35011969.mp3,5.328,16000
cv_23348533,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23348533.mp3,9.024,16000
cv_23348534,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23348534.mp3,6.816,16000
cv_23348536,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23348536.mp3,7.536,16000
cv_17850548,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17850548.mp3,7.68,16000
cv_18198324,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18198324.mp3,5.184,16000
cv_21019238,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21019238.mp3,6.936,16000
cv_21019239,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21019239.mp3,7.584,16000
cv_21019242,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21019242.mp3,8.304,16000
cv_18757804,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18757804.mp3,6.216,16000
cv_18757805,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18757805.mp3,6.096,16000
cv_17789465,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17789465.mp3,5.184,16000
cv_19017802,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19017802.mp3,6.144,16000
cv_19017803,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19017803.mp3,5.328,16000
cv_19017804,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19017804.mp3,5.928,16000
cv_19951590,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19951590.mp3,6.912,16000
cv_19951591,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19951591.mp3,8.184,16000
cv_19951593,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19951593.mp3,8.184,16000
cv_209911,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_209911.mp3,7.56,16000
cv_209912,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_209912.mp3,5.208,16000
cv_37342642,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37342642.mp3,5.292,16000
cv_37342644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37342644.mp3,5.148,16000
cv_19702224,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19702224.mp3,9.336,16000
cv_19702227,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19702227.mp3,6.072,16000
cv_19702228,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19702228.mp3,8.568,16000
cv_19645199,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19645199.mp3,5.952,16000
cv_19645200,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19645200.mp3,8.208,16000
cv_19645202,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19645202.mp3,6.912,16000
cv_19933803,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933803.mp3,7.152,16000
cv_19933842,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933842.mp3,7.056,16000
cv_19933857,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933857.mp3,8.256,16000
cv_19344856,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19344856.mp3,6.024,16000
cv_19344857,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19344857.mp3,6.456,16000
cv_19344861,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19344861.mp3,7.296,16000
cv_32440515,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32440515.mp3,7.848,16000
